Date,Website_Sales,Offline_Sales,Gross_Sales,Total_Orders,Average_Order_Value,Returns,Net_Sales,COGS,Gross_Profit,Platform_Fees,Marketing_Spend_Digital,Marketing_Spend_Offline,Total_Marketing_Spend,Contribution_Margin,Fixed_Cost_Allocation,Net_Profit_Loss,Debt_Repayment_Cash_Out,Net_Cash_Flow,Profitability_Label,Marketing_Efficiency_Ratio,Marketing_Efficiency_Label,Dominant_Sales_Channel,myntra_sales,meesho_sales,myntra_profit,meesho_profit,performance_category
31-08-2025,45162.01,26681.43,202839.83,139,1459.28,61082.81,141757.02,81870.27,59886.75,34866.56,23426.08,2109.16,25535.24,-515.06,11513.16,-12028.22,0,-12028.22,Medium Profit,5.551426969,Low Efficiency,Amazon_Sales,43136.25,51546.04,10419.15,12191.83,high_profit
26-09-2024,21359.93,21036.75,103367.41,71,1455.88,31127.87,72239.54,41721.18,30518.36,16340.55,10948.58,1662.95,12611.53,1566.28,11513.16,-9946.88,0,-9946.88,High Profit,5.7280552,High Efficiency,Amazon_Sales,59125.84,42533.53,13392.41,8624.31,high_profit
27-09-2024,23426.05,20326.19,107372.47,74,1450.98,32333.95,75038.52,43337.71,31700.82,17047.77,11575.68,1606.78,13182.46,1470.59,11513.16,-10042.57,0,-10042.57,High Profit,5.692300223,High Efficiency,Amazon_Sales,38596.56,22088.68,6662.1,5055.48,medium_profit
21-02-2024,15917.25,15899.02,95242.03,65,1465.26,28681.01,66561.02,38441.61,28119.41,16822.71,10551.28,1256.81,11808.09,-511.39,11513.16,-12024.55,0,-12024.55,Medium Profit,5.636899787,Medium Efficiency,Amazon_Sales,10034.91,9335.62,-2147.82,-1867.57,loss
28-04-2025,24497.12,20852.16,111360.19,76,1465.27,33534.8,77825.38,44947.23,32878.16,17624.61,12036.03,1648.36,13684.39,1569.15,11513.16,-9944.01,0,-9944.01,High Profit,5.687164718,High Efficiency,Amazon_Sales,49857.29,43085.79,15309.38,13951.32,high_profit
14-02-2025,26944.52,15939.24,118088.82,81,1457.89,35561.05,82527.77,47663.04,34864.73,20036.37,13584.16,1259.99,14844.16,-15.79,11513.16,-11528.95,0,-11528.95,Medium Profit,5.559611996,Low Efficiency,Amazon_Sales,15136.82,12815.99,887.89,333.42,low_profit
10-05-2025,30644.46,36025.29,172501.81,119,1449.6,51946.88,120554.94,69625.23,50929.71,28461.0,18149.07,2847.79,20996.86,1471.85,11513.16,-10041.31,0,-10041.31,High Profit,5.74156993,High Efficiency,Amazon_Sales,51648.45,49961.46,18117.7,14564.79,high_profit
10-01-2024,15118.04,22382.84,101315.87,69,1468.35,30510.08,70805.8,40893.14,29912.66,16948.62,10496.76,1769.36,12266.11,697.92,11513.16,-10815.24,0,-10815.24,Medium Profit,5.772473914,High Efficiency,Amazon_Sales,16830.28,9935.82,-1157.49,-3369.84,loss
13-01-2025,20604.9,21534.42,112434.67,77,1460.19,33858.37,78576.3,45380.91,33195.39,18766.54,12088.19,1702.29,13790.48,638.36,11513.16,-10874.8,0,-10874.8,Medium Profit,5.697865484,High Efficiency,Amazon_Sales,23743.07,20306.23,836.99,779.2,low_profit
03-03-2025,27082.3,24463.15,146675.19,101,1452.23,44169.5,102505.69,59201.08,43304.61,25496.2,16252.13,1933.81,18185.94,-377.52,11513.16,-11890.68,0,-11890.68,Medium Profit,5.636535147,Medium Efficiency,Amazon_Sales,32582.81,27616.37,4691.86,7913.7,medium_profit
16-04-2024,19306.46,19366.17,116975.27,80,1462.19,35225.72,81749.55,47213.59,34535.96,21125.3,12980.36,1530.89,14511.25,-1100.59,11513.16,-12613.74,0,-12613.74,Medium Profit,5.633529158,Medium Efficiency,Amazon_Sales,59545.68,39847.07,16633.11,16391.0,high_profit
02-10-2024,25781.87,17449.5,117524.24,81,1450.92,35391.03,82133.21,47435.17,34698.04,19895.31,13308.24,1379.38,14687.62,115.11,11513.16,-11398.05,0,-11398.05,Medium Profit,5.592002653,Low Efficiency,Amazon_Sales,34880.62,27472.94,6776.82,6596.01,medium_profit
20-02-2025,19268.88,21196.51,101956.47,70,1456.52,30702.98,71253.48,41151.7,30101.79,16455.63,10739.71,1675.58,12415.28,1230.87,11513.16,-10282.29,0,-10282.29,High Profit,5.739176241,High Efficiency,Amazon_Sales,54369.08,52252.81,11792.56,16000.03,high_profit
05-11-2024,25953.73,19050.57,112982.2,77,1467.3,34023.25,78958.95,45601.91,33357.04,18080.45,12491.31,1505.94,13997.26,1279.33,11513.16,-10233.82,350000,-360233.82,High Profit,5.64102903,Medium Efficiency,Amazon_Sales,16753.03,18900.05,801.4,942.99,low_profit
15-06-2024,60112.93,67353.76,328057.73,226,1451.58,98790.7,229267.03,132410.75,96856.28,53769.16,34669.21,5324.3,39993.51,3093.61,11513.16,-8419.55,0,-8419.55,High Profit,5.732605865,High Efficiency,Amazon_Sales,27548.22,22924.63,8452.05,6749.89,medium_profit
24-06-2025,25028.99,15799.63,122922.73,84,1463.37,37016.73,85906.01,49614.11,36291.9,22087.7,14245.56,1248.96,15494.51,-1290.31,11513.16,-12803.47,0,-12803.47,Low Profit,5.544286976,Low Efficiency,Amazon_Sales,15405.3,11167.5,-1974.98,-2546.61,loss
29-11-2024,24318.41,21257.26,120822.03,83,1455.69,36384.12,84437.91,48766.22,35671.69,20309.14,13240.43,1680.38,14920.81,441.74,11513.16,-11071.42,0,-11071.42,Medium Profit,5.659070118,Medium Efficiency,Amazon_Sales,42160.89,44569.82,15855.64,13413.74,high_profit
31-03-2024,26437.24,25299.2,152228.83,105,1449.8,45841.91,106386.92,61442.64,44944.28,26781.14,16879.49,1999.9,18879.39,-716.25,11513.16,-12229.4,0,-12229.4,Medium Profit,5.635082489,Medium Efficiency,Amazon_Sales,24876.5,12401.09,1800.55,994.41,low_profit
27-08-2025,28573.23,26540.74,135113.79,93,1452.84,40687.92,94425.88,54534.67,39891.21,21591.04,14438.38,2098.04,16536.42,1763.76,11513.16,-9749.4,0,-9749.4,High Profit,5.710176689,High Efficiency,Amazon_Sales,28007.87,27373.92,4321.04,5909.86,medium_profit
05-05-2025,22177.92,19594.21,114620.11,79,1450.89,34516.49,80103.62,46263.0,33840.62,19662.19,12636.84,1548.92,14185.75,-7.32,11513.16,-11520.48,350000,-361520.48,Medium Profit,5.64676665,Medium Efficiency,Amazon_Sales,15271.67,12652.05,1195.9,1391.06,low_profit
06-12-2024,18193.13,16222.08,122468.73,84,1457.96,36880.01,85588.72,49430.86,36157.86,23649.14,14129.0,1282.35,15411.35,-2902.64,11513.16,-14415.8,0,-14415.8,Low Profit,5.553616004,Low Efficiency,Amazon_Sales,36465.3,29356.15,7811.51,3194.69,medium_profit
20-05-2025,23606.45,23656.21,122975.8,84,1464.0,37032.71,85943.1,49635.53,36307.57,20085.78,13207.82,1870.02,15077.84,1143.95,11513.16,-10369.21,0,-10369.21,High Profit,5.699961002,High Efficiency,Amazon_Sales,50289.23,36701.13,15488.73,11799.79,high_profit
07-06-2025,41098.07,36582.43,204690.27,141,1451.7,61640.05,143050.22,82617.14,60433.08,34424.93,22355.49,2891.83,25247.33,760.82,11513.16,-10752.34,0,-10752.34,Medium Profit,5.66595438,Medium Efficiency,Amazon_Sales,33663.9,29518.74,7989.57,4979.85,medium_profit
21-08-2024,21631.44,23054.44,111421.08,76,1466.07,33553.14,77867.94,44971.81,32896.14,17870.39,11751.27,1822.45,13573.71,1452.03,11513.16,-10061.13,0,-10061.13,High Profit,5.736673319,High Efficiency,Amazon_Sales,19290.62,14759.23,1652.87,571.53,low_profit
25-09-2024,19767.67,16562.24,117244.14,80,1465.55,35306.69,81937.46,47322.11,34615.34,21768.45,13388.99,1309.24,14698.23,-1851.33,11513.16,-13364.49,0,-13364.49,Low Profit,5.574648104,Low Efficiency,Amazon_Sales,23178.34,13202.09,1316.73,306.91,low_profit
17-06-2024,20079.28,22374.16,120669.35,83,1453.85,36338.15,84331.2,48704.6,35626.61,21113.16,13071.59,1768.67,14840.27,-326.82,11513.16,-11839.98,0,-11839.98,Medium Profit,5.682592028,High Efficiency,Amazon_Sales,49776.93,48337.29,11396.51,8299.74,high_profit
13-07-2025,29530.9,40524.78,192075.29,132,1455.12,57841.2,134234.09,77525.48,56708.61,32736.59,20153.65,3203.47,23357.12,614.89,11513.16,-10898.26,0,-10898.26,Medium Profit,5.747030884,High Efficiency,Amazon_Sales,32786.23,27187.73,4128.21,4706.24,medium_profit
05-03-2025,26162.6,24754.77,146867.45,101,1454.13,44227.39,102640.06,59278.68,43361.38,25731.53,16238.92,1956.86,18195.78,-565.93,11513.16,-12079.09,350000,-362079.09,Medium Profit,5.640871675,Medium Efficiency,Amazon_Sales,32994.37,24865.01,5665.01,6347.43,medium_profit
29-03-2024,15827.46,17346.15,106861.23,73,1463.85,32179.99,74681.23,43131.36,31549.88,19911.49,11903.99,1371.21,13275.2,-1636.81,11513.16,-13149.97,0,-13149.97,Low Profit,5.625619953,Medium Efficiency,Amazon_Sales,53550.63,42462.45,19416.92,9673.57,high_profit
08-05-2024,23208.44,15095.97,116646.48,80,1458.08,35126.71,81519.78,47080.89,34438.89,21212.3,13504.5,1193.33,14697.83,-1471.24,11513.16,-12984.4,0,-12984.4,Low Profit,5.546382017,Low Efficiency,Amazon_Sales,28151.61,31134.07,4126.0,4774.16,medium_profit
16-09-2024,22536.22,21846.8,114909.26,79,1454.55,34603.56,80305.7,46379.71,33925.99,18665.58,12375.73,1726.98,14102.71,1157.7,11513.16,-10355.46,0,-10355.46,High Profit,5.694345271,High Efficiency,Flipkart_Sales,30319.33,24308.58,5481.54,4168.04,medium_profit
31-05-2025,33879.59,35452.33,184953.14,127,1456.32,55696.45,129256.69,74650.84,54605.86,31009.14,19881.07,2802.5,22683.57,913.14,11513.16,-10600.02,0,-10600.02,High Profit,5.698251642,High Efficiency,Amazon_Sales,29470.78,21580.47,7909.12,6220.75,medium_profit
01-02-2025,38937.71,40364.61,200635.97,138,1453.88,60419.15,140216.82,80980.75,59236.08,32509.36,21313.37,3190.81,24504.19,2222.54,11513.16,-9290.62,0,-9290.62,High Profit,5.722156905,High Efficiency,Amazon_Sales,51612.9,53718.74,16722.51,12812.78,high_profit
11-09-2024,22654.67,16225.1,109207.78,75,1456.1,32886.63,76321.15,44078.48,32242.68,18907.76,12365.12,1282.59,13647.71,-312.8,11513.16,-11825.95,0,-11825.95,Medium Profit,5.592231224,Low Efficiency,Amazon_Sales,43075.67,52723.43,14585.19,13645.91,high_profit
16-07-2025,18576.73,26264.16,119013.02,82,1451.38,35839.36,83173.66,48036.07,35137.59,19852.73,12334.03,2076.18,14410.2,874.66,11513.16,-10638.5,0,-10638.5,Medium Profit,5.77186021,High Efficiency,Amazon_Sales,23212.5,17446.31,616.78,1446.54,low_profit
16-07-2024,24638.27,15328.59,126396.02,87,1452.83,38062.66,88333.35,51016.0,37317.36,23169.81,14770.09,1211.72,15981.81,-1834.25,11513.16,-13347.41,0,-13347.41,Low Profit,5.527118017,Low Efficiency,Amazon_Sales,39186.25,24693.79,8292.53,3658.43,medium_profit
15-04-2024,46836.15,34826.08,208740.05,144,1449.58,62859.59,145880.45,84251.71,61628.74,33824.83,23127.61,2752.99,25880.6,1923.31,11513.16,-9589.85,0,-9589.85,High Profit,5.63667187,Medium Efficiency,Amazon_Sales,23730.43,13688.58,580.45,1160.96,low_profit
28-06-2024,19732.84,15454.01,97905.85,67,1461.28,29483.19,68422.66,39516.79,28905.88,16849.15,10964.7,1221.64,12186.33,-129.61,11513.16,-11642.77,0,-11642.77,Medium Profit,5.614705986,Medium Efficiency,Amazon_Sales,17508.93,18760.26,1559.94,1032.01,low_profit
26-10-2024,39376.04,33978.48,202045.49,139,1453.56,60843.61,141201.89,81549.66,59652.23,34296.18,22350.06,2685.99,25036.05,319.99,11513.16,-11193.17,0,-11193.17,Medium Profit,5.639942802,Medium Efficiency,Amazon_Sales,36697.68,21604.71,7805.14,5706.33,medium_profit
26-05-2025,23837.83,24301.55,129055.98,89,1450.07,38863.68,90192.3,52089.61,38102.69,21638.92,13930.57,1921.03,15851.6,612.17,11513.16,-10900.99,0,-10900.99,Medium Profit,5.689791567,High Efficiency,Amazon_Sales,29297.79,32039.6,8986.19,3150.13,medium_profit
04-07-2024,21318.75,15578.14,98111.89,67,1464.36,29545.23,68566.66,39599.95,28966.71,16338.49,10975.59,1231.45,12207.04,421.18,11513.16,-11091.98,0,-11091.98,Medium Profit,5.616976761,Medium Efficiency,Amazon_Sales,16356.12,13656.69,-4799.1,-3766.71,loss
01-11-2024,24227.21,22305.84,121061.48,83,1458.57,36456.23,84605.25,48862.87,35742.38,19819.34,13132.83,1763.27,14896.1,1026.95,11513.16,-10486.21,0,-10486.21,High Profit,5.679691329,Medium Efficiency,Amazon_Sales,21888.85,20733.23,1454.44,1213.35,low_profit
14-02-2024,21804.0,14500.72,113374.03,78,1453.51,34141.25,79232.78,45760.06,33472.73,20758.4,13148.47,1146.28,14294.75,-1580.43,11513.16,-13093.58,0,-13093.58,Low Profit,5.542788786,Low Efficiency,Amazon_Sales,12827.37,9894.96,-1877.9,-3120.62,loss
11-11-2024,19579.47,14987.62,111242.3,76,1463.71,33499.3,77743.0,44899.65,32843.35,20571.0,12800.24,1184.77,13985.01,-1712.66,11513.16,-13225.82,0,-13225.82,Low Profit,5.559023555,Low Efficiency,Amazon_Sales,16544.6,12254.48,1468.73,1064.28,low_profit
28-02-2025,28122.15,19529.79,109539.26,75,1460.52,32986.45,76552.81,44212.27,32340.54,16576.77,11969.73,1543.83,13513.56,2250.21,11513.16,-9262.95,0,-9262.95,High Profit,5.664888453,Medium Efficiency,Amazon_Sales,29709.5,33326.06,7014.71,7133.54,medium_profit
01-09-2025,19759.98,23698.08,136895.6,94,1456.34,41224.49,95671.11,55253.84,40417.27,25125.62,15053.35,1873.33,16926.68,-1635.03,11513.16,-13148.18,0,-13148.18,Low Profit,5.652089482,Medium Efficiency,Amazon_Sales,52596.41,43064.21,17523.98,13312.94,high_profit
06-01-2025,23134.62,18813.17,122758.69,84,1461.41,36967.33,85791.37,49547.9,36243.47,21766.52,13822.99,1487.18,15310.17,-833.22,11513.16,-12346.38,0,-12346.38,Medium Profit,5.603554369,Medium Efficiency,Amazon_Sales,35742.26,24089.36,6067.75,3609.43,medium_profit
10-04-2025,23922.92,23278.74,136431.7,94,1451.4,41084.79,95346.91,55066.6,40280.31,24103.62,15047.43,1840.18,16887.6,-710.91,11513.16,-12224.07,0,-12224.07,Medium Profit,5.6459716,Medium Efficiency,Amazon_Sales,16881.12,13782.51,-4729.33,-1734.93,loss
22-03-2024,25501.93,21403.14,111671.85,77,1450.28,33628.66,78043.2,45073.02,32970.17,17258.43,12004.21,1691.91,13696.12,2015.62,11513.16,-9497.54,0,-9497.54,High Profit,5.698197738,High Efficiency,Amazon_Sales,16842.25,20939.9,1481.44,482.53,low_profit
31-03-2025,20844.17,20611.69,129957.27,89,1460.19,39135.09,90822.18,52453.39,38368.79,23861.37,14541.11,1629.35,16170.46,-1663.04,11513.16,-13176.2,0,-13176.2,Low Profit,5.616548942,Medium Efficiency,Amazon_Sales,50089.12,41243.79,14274.67,14452.19,high_profit
03-11-2024,34691.11,27264.19,189235.6,130,1455.66,56986.06,132249.54,76379.32,55870.21,34498.68,21539.45,2155.23,23694.68,-2323.15,11513.16,-13836.31,0,-13836.31,Low Profit,5.581402239,Low Efficiency,Amazon_Sales,50528.05,49631.79,10816.3,8603.52,high_profit
12-02-2025,20377.25,18414.99,125779.35,86,1462.55,37876.96,87902.39,50767.1,37135.29,23227.77,14277.64,1455.7,15733.34,-1825.82,11513.16,-13338.98,0,-13338.98,Low Profit,5.587013946,Low Efficiency,Amazon_Sales,25576.4,33526.43,6307.39,6186.01,medium_profit
23-05-2025,23049.3,23439.82,129598.04,89,1456.16,39026.92,90571.13,52308.4,38262.73,22139.34,14117.24,1852.91,15970.16,153.24,11513.16,-11359.92,0,-11359.92,Medium Profit,5.671272548,Medium Efficiency,Amazon_Sales,18440.92,17205.44,1161.0,1355.9,low_profit
08-03-2025,38974.69,40238.0,200000.93,138,1449.28,60227.91,139773.02,80724.43,59048.59,32411.76,21245.76,3180.8,24426.57,2210.26,11513.16,-9302.9,0,-9302.9,High Profit,5.72217139,High Efficiency,Amazon_Sales,13150.92,13209.86,-4573.63,-1894.9,loss
12-08-2025,27720.85,20068.1,121513.16,83,1464.01,36592.25,84920.91,49045.17,35875.73,19553.88,13490.47,1586.38,15076.85,1245.0,11513.16,-10268.16,0,-10268.16,High Profit,5.632536637,Medium Efficiency,Amazon_Sales,33213.89,32259.47,6261.59,6217.89,medium_profit
05-01-2025,34104.52,27096.35,177386.63,122,1453.99,53417.88,123968.74,71596.84,52371.91,31266.86,19986.06,2141.96,22128.02,-1022.97,11513.16,-12536.13,350000,-362536.13,Medium Profit,5.602342189,Medium Efficiency,Amazon_Sales,16809.66,11961.17,-3077.65,-2104.3,loss
04-08-2024,28010.68,32236.24,170082.77,117,1453.7,51218.41,118864.36,68648.85,50215.5,29711.77,18331.25,2548.27,20879.52,-375.79,11513.16,-11888.95,0,-11888.95,Medium Profit,5.692868418,High Efficiency,Amazon_Sales,43436.59,45361.55,12139.95,10832.84,high_profit
31-08-2025,45162.01,26681.43,202839.83,139,1459.28,61082.81,141757.02,81870.27,59886.75,34866.56,23426.08,2109.16,25535.24,-515.06,11513.16,-12028.22,0,-12028.22,Medium Profit,5.551426969,Low Efficiency,Amazon_Sales,43136.25,51546.04,10419.15,12191.83,high_profit
26-08-2024,18150.91,23072.98,115725.18,79,1464.88,34849.27,80875.91,46709.03,34166.88,19925.63,12321.17,1823.91,14145.09,96.17,11513.16,-11416.99,0,-11416.99,Medium Profit,5.717596,High Efficiency,Amazon_Sales,53850.65,37688.7,12993.96,11587.16,high_profit
12-08-2024,23584.29,20679.11,104027.43,71,1465.18,31326.63,72700.8,41987.58,30713.22,15992.66,11083.91,1634.68,12718.59,2001.97,11513.16,-9511.19,0,-9511.19,High Profit,5.716105323,High Efficiency,Amazon_Sales,12741.85,9076.61,-4622.32,-1339.14,loss
09-08-2024,25171.03,21355.66,127010.53,87,1459.89,38247.72,88762.81,51264.02,37498.79,21702.9,14050.31,1688.16,15738.47,57.42,11513.16,-11455.73,0,-11455.73,Medium Profit,5.639862706,Medium Efficiency,Amazon_Sales,31746.77,22919.34,5838.8,5070.65,medium_profit
11-07-2024,17873.66,17786.94,116544.65,80,1456.81,35096.04,81448.61,47039.78,34408.83,21819.75,13133.1,1406.05,14539.15,-1950.08,11513.16,-13463.24,0,-13463.24,Low Profit,5.602020063,Medium Efficiency,Amazon_Sales,20982.25,19356.63,1997.52,1419.74,low_profit
22-11-2024,26377.91,19637.6,132603.51,91,1457.18,39931.98,92671.53,53521.47,39150.07,23239.32,15022.55,1552.35,16574.9,-664.15,11513.16,-12177.31,0,-12177.31,Medium Profit,5.591076266,Low Efficiency,Amazon_Sales,17872.11,10307.24,-1155.46,-2753.66,loss
12-11-2024,22196.01,22496.23,114131.42,78,1463.22,34369.32,79762.09,46065.75,33696.34,18433.96,12185.93,1778.32,13964.25,1298.13,11513.16,-10215.03,0,-10215.03,High Profit,5.711877831,High Efficiency,Amazon_Sales,55023.56,36420.15,10801.8,11547.71,high_profit
04-03-2024,24469.73,22235.76,119776.93,82,1460.69,36069.41,83707.53,48344.4,35363.13,19621.89,12971.32,1757.73,14729.05,1012.18,11513.16,-10500.98,0,-10500.98,High Profit,5.683158792,High Efficiency,Amazon_Sales,29005.42,33179.45,7987.13,6292.26,medium_profit
04-05-2025,40851.98,29631.74,203775.48,140,1455.54,61364.57,142410.91,82247.92,60162.99,36194.89,23158.17,2342.38,25500.55,-1532.45,11513.16,-13045.61,0,-13045.61,Low Profit,5.584621116,Low Efficiency,Amazon_Sales,32126.35,33836.51,4363.67,4403.0,medium_profit
16-06-2025,21772.78,16845.41,110804.82,76,1457.96,33367.56,77437.26,44723.07,32714.19,19207.21,12495.01,1331.63,13826.64,-319.66,11513.16,-11832.82,0,-11832.82,Medium Profit,5.60058409,Medium Efficiency,Amazon_Sales,58049.07,36328.88,15339.67,9421.37,high_profit
25-11-2024,22321.4,18077.97,109190.23,75,1455.87,32881.34,76308.88,44071.39,32237.49,18404.8,12116.39,1429.06,13545.45,287.25,11513.16,-11225.91,0,-11225.91,Medium Profit,5.633543367,Medium Efficiency,Amazon_Sales,30539.21,33993.87,8137.53,6486.05,medium_profit
18-01-2025,26979.78,36784.9,193030.49,133,1451.36,58128.85,134901.64,77911.02,56990.62,34394.91,20778.02,2907.84,23685.85,-1090.14,11513.16,-12603.3,0,-12603.3,Medium Profit,5.69545277,High Efficiency,Amazon_Sales,21714.79,18322.82,798.49,802.0,low_profit
11-11-2024,19579.47,14987.62,111242.3,76,1463.71,33499.3,77743.0,44899.65,32843.35,20571.0,12800.24,1184.77,13985.01,-1712.66,11513.16,-13225.82,0,-13225.82,Low Profit,5.559023555,Low Efficiency,Amazon_Sales,35780.77,21659.05,4177.95,7971.65,medium_profit
14-12-2024,43450.19,24194.41,176865.93,122,1449.72,53261.08,123604.85,71386.67,52218.17,29218.62,20302.72,1912.56,22215.29,784.27,11513.16,-10728.89,0,-10728.89,Medium Profit,5.563953925,Low Efficiency,Amazon_Sales,57721.72,52913.8,12972.87,10299.94,high_profit
19-01-2024,20906.45,14957.78,97551.95,67,1456.0,29376.62,68175.34,39373.95,28801.39,16448.86,10983.63,1182.41,12166.03,186.5,11513.16,-11326.66,0,-11326.66,Medium Profit,5.60374584,Medium Efficiency,Amazon_Sales,17675.93,20354.8,522.04,754.91,low_profit
17-11-2024,38098.32,25853.68,164103.98,113,1452.25,49417.97,114686.01,66235.69,48450.32,26794.17,18384.95,2043.73,20428.67,1227.47,11513.16,-10285.69,0,-10285.69,High Profit,5.613973401,Medium Efficiency,Amazon_Sales,29112.41,21191.29,4428.29,7470.95,medium_profit
16-05-2024,17922.81,21987.21,116407.88,80,1455.1,35054.85,81353.02,46984.58,34368.44,20413.62,12556.35,1738.08,14294.43,-339.61,11513.16,-11852.76,0,-11852.76,Medium Profit,5.691239175,High Efficiency,Amazon_Sales,18398.75,19247.67,598.03,678.35,low_profit
26-04-2024,19385.19,22490.77,109948.07,75,1465.97,33109.56,76838.51,44377.27,32461.24,18164.47,11630.34,1777.89,13408.23,888.54,11513.16,-10624.62,0,-10624.62,High Profit,5.73069749,High Efficiency,Amazon_Sales,17496.68,16894.25,831.81,1485.2,low_profit
30-06-2025,20321.02,24036.44,117531.72,81,1451.01,35393.29,82138.44,47438.19,34700.25,19615.58,12433.29,1900.08,14333.36,751.31,11513.16,-10761.85,0,-10761.85,Medium Profit,5.730578176,High Efficiency,Amazon_Sales,41191.74,47087.19,17636.92,13234.01,high_profit
04-10-2024,16354.42,23057.11,117137.96,80,1464.22,35274.71,81863.25,47279.26,34584.0,20902.35,12511.16,1822.66,14333.82,-652.18,11513.16,-12165.33,0,-12165.33,Medium Profit,5.71119562,High Efficiency,Amazon_Sales,24629.92,15418.72,1448.93,1418.43,low_profit
19-07-2025,37234.4,33797.82,180463.89,124,1455.35,54344.56,126119.32,72838.88,53280.44,29466.11,19504.1,2671.71,22175.81,1638.52,11513.16,-9874.64,0,-9874.64,High Profit,5.687247501,High Efficiency,Amazon_Sales,32132.14,32736.47,5916.99,3841.39,medium_profit
12-03-2025,17036.17,24229.49,122871.21,84,1462.75,37001.21,85870.0,49593.31,36276.69,22120.59,13117.68,1915.34,15033.01,-876.92,11513.16,-12390.08,0,-12390.08,Medium Profit,5.712096247,High Efficiency,Amazon_Sales,27452.86,25866.22,8847.06,4290.67,medium_profit
09-08-2025,29843.17,41434.62,208768.1,144,1449.78,62868.04,145900.06,84263.04,61637.02,36745.56,22252.52,3275.4,25527.91,-636.46,11513.16,-12149.61,0,-12149.61,Medium Profit,5.715315512,High Efficiency,Amazon_Sales,15419.15,12526.25,-1283.42,-2760.57,loss
08-08-2024,25007.24,22305.41,118799.8,81,1466.66,35775.15,83024.64,47950.01,35074.64,19174.21,12832.12,1763.24,14595.36,1305.07,11513.16,-10208.09,0,-10208.09,High Profit,5.688427007,High Efficiency,Amazon_Sales,22428.81,19379.17,1282.17,382.15,low_profit
14-08-2025,27151.29,20478.56,131067.08,90,1456.3,39469.3,91597.78,52901.33,38696.45,22414.81,14706.4,1618.83,16325.22,-43.58,11513.16,-11556.74,0,-11556.74,Medium Profit,5.610814433,Medium Efficiency,Amazon_Sales,39292.23,24901.14,5772.12,5528.17,medium_profit
08-01-2024,22755.27,16985.65,106437.92,73,1458.05,32052.52,74385.4,42960.5,31424.9,17696.04,11895.64,1342.71,13238.35,490.51,11513.16,-11022.64,0,-11022.64,Medium Profit,5.618932873,Medium Efficiency,Amazon_Sales,21707.32,17604.41,666.48,836.47,low_profit
09-12-2024,20198.7,24455.96,133897.59,92,1455.41,40321.67,93575.92,54043.78,39532.13,23872.61,14553.88,1933.24,16487.12,-827.59,11513.16,-12340.75,0,-12340.75,Medium Profit,5.675698363,Medium Efficiency,Amazon_Sales,38890.89,22425.42,8829.16,4028.97,medium_profit
30-03-2024,40234.85,31602.76,159307.04,109,1461.53,47973.43,111333.61,64299.55,47034.06,23458.3,16982.5,2498.19,19480.7,4095.06,11513.16,-7418.09,0,-7418.09,High Profit,5.715072354,High Efficiency,Amazon_Sales,30828.37,26730.4,5187.72,4866.26,medium_profit
03-11-2024,34691.11,27264.19,189235.6,130,1455.66,56986.06,132249.54,76379.32,55870.21,34498.68,21539.45,2155.23,23694.68,-2323.15,11513.16,-13836.31,0,-13836.31,Low Profit,5.581402239,Low Efficiency,Amazon_Sales,24325.55,13186.44,1900.62,1120.64,low_profit
17-01-2025,24349.52,18164.22,115781.41,79,1465.59,34866.2,80915.21,46731.73,34183.49,19639.18,12981.43,1435.88,14417.31,126.99,11513.16,-11386.16,0,-11386.16,Medium Profit,5.612365275,Medium Efficiency,Amazon_Sales,58247.27,39213.24,16229.67,14315.6,high_profit
21-08-2024,21631.44,23054.44,111421.08,76,1466.07,33553.14,77867.94,44971.81,32896.14,17870.39,11751.27,1822.45,13573.71,1452.03,11513.16,-10061.13,0,-10061.13,High Profit,5.736673319,High Efficiency,Amazon_Sales,19290.62,14759.23,1652.87,571.53,low_profit
09-05-2024,24609.8,18871.14,117461.74,81,1450.14,35372.21,82089.53,47409.94,34679.59,20076.7,13110.88,1491.76,14602.64,0.25,11513.16,-11512.9,0,-11512.9,Medium Profit,5.621554048,Medium Efficiency,Amazon_Sales,13508.92,13802.06,-3053.32,-1205.05,loss
07-08-2024,24501.46,14683.24,113469.09,78,1454.73,34169.87,79299.22,45798.43,33500.79,20146.6,13136.84,1160.71,14297.55,-943.36,11513.16,-12456.52,0,-12456.52,Medium Profit,5.546350249,Low Efficiency,Amazon_Sales,47494.44,45997.37,10505.73,12261.21,high_profit
29-03-2024,15827.46,17346.15,106861.23,73,1463.85,32179.99,74681.23,43131.36,31549.88,19911.49,11903.99,1371.21,13275.2,-1636.81,11513.16,-13149.97,0,-13149.97,Low Profit,5.625619953,Medium Efficiency,Amazon_Sales,39547.32,26806.84,5180.25,3367.48,medium_profit
18-10-2024,19274.45,17847.92,125109.82,86,1454.77,37675.34,87434.48,50496.86,36937.62,23683.05,14264.02,1410.87,15674.89,-2420.32,11513.16,-13933.48,0,-13933.48,Low Profit,5.577996401,Low Efficiency,Amazon_Sales,37259.58,33955.98,4476.8,5250.29,medium_profit
31-03-2024,26437.24,25299.2,152228.83,105,1449.8,45841.91,106386.92,61442.64,44944.28,26781.14,16879.49,1999.9,18879.39,-716.25,11513.16,-12229.4,0,-12229.4,Medium Profit,5.635082489,Medium Efficiency,Amazon_Sales,31457.94,22138.91,8450.49,4729.39,medium_profit
